index,fold,y_true,y_probability
20874,3,0,0.012058578
20875,1,0,0.0002667598
20876,7,0,0.00012296738
20877,9,0,0.002893901
20878,7,0,0.11522008
20879,9,0,0.0021619825
20880,2,0,0.48048446
20881,8,0,0.19932452
20882,1,0,0.44480616
20883,9,0,0.00020543739
20884,3,0,0.013664802
20885,1,0,0.002678437
20886,4,0,0.002715143
20887,9,0,0.34225014
20888,8,0,0.0041951207
20889,9,0,0.7037273
20890,7,0,0.17662872
20891,3,0,0.012233649
20892,7,0,0.0029805393
20893,9,0,0.0016460535
20894,4,0,0.04681062
20895,3,0,0.00021068307
20896,5,0,0.00048639005
20897,6,0,2.1825164e-07
20898,2,0,0.26210684
20899,4,0,0.0005408819
20900,1,0,0.0009648417
20901,4,0,0.00038184883
20902,7,0,0.0021270977
20903,4,0,5.187456e-06
20904,8,0,0.0067790104
20905,5,0,0.00010081903
20906,6,0,0.48982188
20907,9,0,0.003927272
20908,7,0,0.12924865
20909,10,0,0.0008541071
20910,9,0,0.0021517405
20911,7,0,0.0018299486
20912,9,0,0.00020027108
20913,7,0,1.584802e-05
20914,2,0,2.5628296e-05
20915,6,0,0.00053145975
20916,10,0,0.00012171946
20917,3,0,0.6258081
20918,8,0,0.002872662
20919,4,0,0.7204392
20920,8,0,0.008322498
20921,1,0,0.007058469
20922,8,0,0.68424344
20923,2,0,0.0001230245
20924,2,0,0.00015482344
20925,2,0,0.6042754
20926,2,0,0.00024223144
20927,10,0,0.0011142764
20928,9,0,0.00022843677
20929,2,0,0.069435835
20930,1,0,0.6592697
20931,4,0,0.00027895256
20932,3,0,0.00021232988
20933,9,0,0.012539475
20934,8,0,3.8872015e-05
20935,9,0,0.7032366
20936,8,0,0.00033744785
20937,9,0,0.026794953
20938,10,0,0.0027970832
20939,6,0,0.55740106
20940,3,0,0.0009327635
20941,6,0,2.5049515e-06
20942,1,0,9.31002e-05
20943,10,0,0.01598116
20944,4,0,0.27567196
20945,8,0,0.7598696
20946,6,0,0.006768767
20947,3,0,5.627593e-07
20948,4,0,0.2280456
20949,6,0,0.009186022
20950,10,0,1.5403502e-07
20951,3,0,0.089256674
20952,5,0,0.00052943005
20953,4,0,0.5177496
20954,10,0,0.031265575
20955,9,0,0.021270167
20956,5,0,0.02819128
20957,8,0,0.090578526
20958,9,0,0.14333944
20959,2,0,0.0010866543
20960,9,0,0.0017139259
20961,9,0,0.00014580514
20962,5,0,0.7002831
20963,6,0,0.6930934
20964,1,0,0.00068065716
20965,10,0,0.022218
20966,4,0,0.6901451
20967,9,0,0.00076841924
20968,9,0,0.0028522722
20969,2,0,0.4680648
20970,5,1,0.77876955
20971,4,0,0.7459106
20972,10,0,0.0916883
20973,8,0,5.7068668e-05
20974,8,0,1.1763537e-09
20975,6,0,0.042872846
20976,8,0,0.00041007125
20977,10,0,1.6612469e-06
20978,6,0,6.495875e-05
20979,9,1,0.72571766
20980,10,0,4.6377572e-05
20981,7,0,0.38425922
20982,6,0,4.1737403e-05
20983,10,0,4.8429854e-05
20984,9,0,7.5552496e-05
20985,6,0,0.00017613209
20986,1,0,0.034759093
20987,10,0,0.04827603
20988,2,0,1.9069157e-05
20989,5,0,0.001574712
20990,2,0,0.004020383
20991,9,0,9.601027e-05
20992,5,0,0.00015112506
20993,4,0,0.0037712909
20994,3,0,0.16530205
20995,2,0,0.0021511284
20996,7,0,0.71942365
20997,4,0,0.00083451794
20998,8,0,0.68897486
20999,8,0,1.2776829e-12
21000,5,0,0.106459
21001,1,1,0.62781566
21002,3,0,0.602852
21003,7,0,0.038382385
21004,4,0,0.0023759087
21005,3,0,0.0021302102
21006,3,0,0.0005193704
21007,3,0,8.339279e-07
21008,3,0,0.51037973
21009,2,0,0.23132223
21010,3,0,0.083838
21011,10,0,0.0048115468
21012,4,0,0.010225894
21013,6,0,0.0013636383
21014,9,0,0.057455905
21015,10,0,0.00012826722
21016,7,0,0.40906882
21017,3,0,0.0074199536
21018,9,0,0.000659647
21019,4,0,0.0019061782
21020,3,0,7.898176e-05
21021,4,0,0.009256247
21022,5,0,0.00046774585
21023,5,0,0.00032586892
21024,4,0,0.46127835
21025,6,0,0.023396323
21026,10,0,0.00026109646
21027,8,0,0.00022608208
21028,7,0,0.0014813063
21029,1,0,0.0005650333
21030,10,0,0.19300319
21031,7,0,0.45859116
21032,4,0,0.002339321
21033,8,0,0.333206
21034,4,0,0.0001812039
21035,4,0,0.01722933
21036,9,0,0.07446303
21037,10,0,0.00071715267
21038,2,0,0.0006568262
21039,4,1,0.53230363
21040,4,0,3.1823514e-05
21041,1,0,0.026043674
21042,6,0,2.7424345e-08
21043,1,0,0.00054981525
21044,7,0,0.00044759802
21045,7,0,0.48211443
21046,3,0,0.000119990626
21047,7,0,0.0018786293
21048,3,0,0.0022276423
21049,9,0,0.00030760287
21050,8,0,0.029517194
21051,8,0,0.0108177345
21052,6,0,0.004408196
21053,7,1,0.7207715
21054,6,0,0.0015826253
21055,8,1,0.6230065
21056,2,0,0.0014371353
21057,3,0,0.523665
21058,7,0,0.5960554
21059,5,0,0.0019518
21060,9,0,0.017569087
21061,8,0,0.00049562595
21062,3,0,0.16676551
21063,1,0,0.6155734
21064,1,0,0.12520485
21065,9,0,0.0015267623
21066,10,0,9.934447e-05
21067,10,0,0.0005595651
21068,7,0,0.00010132038
21069,7,0,0.0007207288
21070,4,0,7.0135655e-05
21071,8,0,0.0003277605
21072,6,0,0.0011471601
21073,9,0,0.08951457
21074,1,0,1.2008354e-05
21075,7,0,0.00011917793
21076,8,0,0.06456414
21077,1,0,0.0029228549
21078,9,0,0.0021814331
21079,9,1,0.47468314
21080,3,0,0.00022855245
21081,6,0,0.0003054983
21082,3,0,0.002920281
21083,8,0,0.29810256
21084,2,0,0.0050642276
21085,8,0,0.010901063
21086,5,0,0.5941776
21087,5,0,0.0026056739
21088,3,0,0.0037334366
21089,2,0,0.0014510556
21090,4,0,0.03904577
21091,6,0,1.5985313e-05
21092,8,0,0.19393665
21093,4,0,0.006871339
21094,4,0,0.027019523
21095,7,0,0.28991705
21096,2,0,0.0002322504
21097,5,0,5.805025e-06
21098,6,0,0.00068542117
21099,3,0,0.032205097
21100,7,0,0.0013060905
21101,8,0,5.3875585e-05
21102,4,0,0.00012281504
21103,5,1,0.7945041
21104,10,0,0.7172888
21105,1,0,0.028981108
21106,5,0,0.036644697
21107,5,0,0.35231674
21108,10,0,0.7158004
21109,9,0,0.11259524
21110,2,0,0.0002543171
21111,3,0,0.008818208
21112,10,0,0.0019646978
21113,7,0,0.0012600865
21114,3,0,4.190035e-05
21115,5,0,0.2629334
21116,8,1,0.3330833
21117,4,0,0.005324924
21118,2,0,0.5979651
21119,3,0,8.826637e-06
21120,7,0,0.18489242
21121,1,0,0.0041608014
21122,7,0,8.8998655e-05
21123,9,1,0.4633047
21124,1,0,6.826833e-06
21125,8,0,0.00032650985
21126,10,0,0.0004124569
21127,5,0,0.21349174
21128,4,0,6.0421356e-05
21129,3,0,1.4012982e-05
21130,3,0,8.72205e-05
21131,10,0,0.0008356976
21132,5,0,0.00045715857
21133,1,0,0.03725866
21134,9,0,0.0008993269
21135,2,0,0.00015373586
21136,4,0,0.00055170985
21137,2,0,0.07732468
21138,4,0,0.01280804
21139,5,0,0.5673194
21140,7,0,0.00016472771
21141,4,0,0.0007189058
21142,8,0,4.2806864e-06
21143,1,0,0.06651324
21144,2,0,7.4861215e-05
21145,6,0,0.0001484439
21146,7,0,0.035662625
21147,9,0,0.012981771
21148,6,1,0.6598878
21149,7,0,0.0033583047
21150,8,0,5.8411603e-10
21151,10,0,0.0027659368
21152,10,0,0.0015146869
21153,8,0,0.015580685
21154,8,0,0.01738502
21155,1,0,0.19873525
21156,5,0,0.0047855396
21157,2,0,0.00057328294
21158,10,0,0.023559269
21159,3,0,0.00026486136
21160,1,0,0.006531018
21161,1,0,0.022662455
21162,1,0,0.56734824
21163,2,0,0.090950064
21164,2,0,0.0018532666
21165,4,0,0.00010184327
21166,1,0,0.0034953423
21167,5,0,0.0072544245
21168,2,0,0.32529464
21169,8,0,0.0068769413
21170,7,0,0.002199463
21171,4,0,0.009450987
21172,7,0,0.0014387736
21173,10,0,0.0017788148
21174,6,0,0.00024549654
21175,7,0,0.0011028092
21176,9,1,0.7046275
21177,4,0,4.5781526e-06
21178,7,0,0.0036337401
21179,4,0,0.036028754
21180,5,0,0.008143687
21181,8,0,3.8823557e-05
21182,1,0,0.0030278366
21183,9,0,0.006944693
21184,9,0,0.0014155835
21185,8,0,0.0007522796
21186,8,0,4.1417103e-10
21187,3,0,0.0025548914
21188,3,0,0.000543183
21189,6,0,0.010339345
21190,5,0,0.0021992864
21191,2,0,0.00051124766
21192,3,0,0.0012706206
21193,2,0,0.19208908
21194,8,0,0.0010522968
21195,1,0,0.0084400065
21196,10,0,0.017846549
21197,10,0,0.0012250656
21198,4,1,0.37915868
21199,2,0,0.3763485
21200,2,0,0.0002398867
21201,5,0,0.04050494
21202,2,1,0.65641415
21203,8,0,8.144088e-06
21204,6,0,0.6553388
21205,9,0,0.14252183
21206,8,0,2.9665634e-07
21207,10,0,0.00083279057
21208,8,0,0.003844722
21209,8,0,0.5831647
21210,10,0,0.033336956
21211,10,1,0.60499704
21212,6,0,0.54145813
21213,6,0,4.9633168e-06
21214,3,0,0.074847125
21215,7,0,5.6550216e-05
21216,1,0,0.45287958
21217,4,0,4.568238e-07
21218,2,0,0.016298685
21219,8,0,1.3905684e-05
21220,2,0,0.0019123945
21221,8,0,0.0053887675
21222,6,0,0.04770651
21223,8,0,0.76055354
21224,1,0,4.9787764e-06
21225,7,0,0.014553636
21226,8,0,0.16945027
21227,2,0,0.03575935
21228,10,0,0.65438974
21229,10,0,5.50888e-05
21230,8,0,0.0002302708
21231,5,0,0.062063083
21232,8,0,0.0003257518
21233,6,0,0.5655806
21234,10,0,0.010716882
21235,9,0,0.00010024623
21236,4,0,0.0017643925
21237,10,0,0.0026887958
21238,2,0,0.0027784903
21239,3,0,0.08213866
21240,9,0,5.430402e-05
21241,4,0,3.3508928e-05
21242,5,0,0.00029909005
21243,6,0,0.4414242
21244,6,0,0.050356667
21245,1,0,0.005594422
21246,5,0,0.6473523
21247,1,0,0.11911711
21248,3,0,0.57617784
21249,7,0,0.021534465
21250,8,0,0.49498478
21251,8,0,4.016629e-05
21252,9,0,0.010687384
21253,10,0,0.00012145326
21254,5,0,0.0007711279
21255,1,0,0.0071274936
21256,1,0,0.00077955925
21257,6,0,2.7775498e-06
21258,8,0,0.0001024545
21259,10,0,0.0005077159
21260,1,0,0.43858236
21261,7,0,0.019242235
21262,8,0,2.3714567e-07
21263,2,0,0.00018558832
21264,7,0,0.01253758
21265,7,0,0.014154063
21266,1,0,0.0052241064
21267,9,0,0.0065444834
21268,9,0,0.40031052
21269,5,0,0.0001018759
21270,3,0,0.0019946357
21271,4,0,0.044380575
21272,10,0,0.00027761565
21273,7,0,0.004748227
21274,5,0,0.6678088
21275,10,0,0.0005339819
21276,2,0,4.5469144e-05
21277,5,0,0.003192289
21278,4,0,0.002256449
21279,7,0,0.000292533
21280,8,0,9.374902e-06
21281,6,1,0.32604378
21282,2,0,0.65622675
21283,3,0,0.00015334132
21284,4,0,0.24973147
21285,5,0,0.00035386052
21286,3,0,0.013757399
21287,7,0,0.011266233
21288,3,0,1.6201292e-06
21289,1,0,0.08518953
21290,3,0,0.00020079769
21291,7,0,9.1826754e-05
21292,9,0,0.00020905763
21293,5,0,0.00011288863
21294,1,1,0.7051393
21295,7,0,0.002627182
21296,9,0,0.00023099822
21297,9,0,8.091353e-05
21298,4,0,2.2972547e-05
21299,7,0,0.37717462
21300,7,0,0.07697655
21301,8,0,1.9622206e-05
21302,5,0,0.003340488
21303,5,0,0.090181604
21304,9,0,0.025565658
21305,3,0,0.12184192
21306,6,0,0.05544938
21307,10,0,4.1732666e-05
21308,8,0,9.384258e-06
21309,5,0,0.0011936182
21310,10,0,0.07890862
21311,10,0,0.6105612
21312,3,0,0.00078787503
21313,3,0,0.0011107171
21314,5,1,0.6728697
21315,10,0,0.56137866
21316,10,0,0.0070496416
21317,2,1,0.6954249
21318,9,0,0.0005252568
21319,8,0,0.00015098779
21320,2,0,0.0006385046
21321,10,0,0.0109234145
21322,4,0,0.0010891556
21323,8,0,0.00041898215
21324,10,0,0.0047013257
21325,1,0,0.013637495
21326,3,0,0.2502082
21327,3,0,0.004962843
21328,8,0,0.0072211833
21329,5,0,0.21180874
21330,9,0,0.007865729
21331,9,0,0.010358894
21332,4,0,0.61656517
21333,10,0,0.0012996186
21334,4,0,3.592836e-05
21335,6,0,6.243002e-06
21336,8,0,5.479013e-06
21337,4,0,0.00044340693
21338,3,0,0.025385004
21339,10,0,0.47485155
21340,4,0,0.0002767995
21341,8,0,0.00022443221
21342,1,0,4.4440727e-05
21343,1,0,0.095843226
21344,7,0,9.9639e-07
21345,4,0,0.61044973
21346,8,0,3.5134683e-05
21347,8,0,0.0003592397
21348,5,0,9.4803814e-05
21349,9,0,0.00536654
21350,3,0,1.1447004e-06
21351,4,0,0.0043865996
21352,1,0,0.0014142259
21353,2,0,4.9218797e-06
21354,10,0,2.8312295e-05
21355,8,0,2.9895389e-06
21356,6,0,0.03450063
21357,6,0,1.2341089e-07
21358,3,0,1.1144296e-05
21359,9,0,0.0001440534
21360,5,0,0.21112399
21361,4,0,0.022402955
21362,3,0,0.6282476
21363,1,0,1.840975e-05
21364,3,0,1.727613e-05
21365,10,0,0.67547405
21366,5,1,0.5807374
21367,6,0,0.13193233
21368,3,0,1.7539486e-06
21369,6,0,0.73605293
21370,9,0,2.2344308e-05
21371,10,0,0.005914906
21372,4,0,0.023139896
21373,1,0,0.5246772
21374,7,0,0.51405215
21375,10,0,0.0011682705
21376,5,0,0.0063765785
21377,3,0,3.6603117e-06
21378,3,0,0.09724785
21379,9,0,2.626648e-05
21380,2,0,0.74799883
21381,9,0,0.7191507
21382,2,0,0.011425021
21383,8,0,5.565687e-05
21384,9,0,0.00065576256
21385,7,0,0.5499698
21386,6,0,8.972357e-06
21387,4,0,0.120530635
21388,4,0,0.00082974223
21389,10,0,0.00022310941
21390,3,0,9.866422e-06
21391,8,0,5.4376432e-08
21392,10,0,0.00014226993
21393,2,1,0.721687
21394,6,0,0.026811179
21395,9,0,0.0028860085
21396,9,0,0.00037295968
21397,8,0,0.6324541
21398,1,0,0.00816323
21399,5,0,0.0004380201
21400,7,0,0.0013210757
21401,9,0,3.0053872e-05
21402,4,0,9.049415e-05
21403,6,0,0.0003125291
21404,2,0,0.0006875386
21405,5,0,0.013321393
21406,7,0,0.14786103
21407,3,0,0.00020216279
21408,6,0,5.790207e-06
21409,5,0,1.30406015e-05
21410,2,1,0.60106593
21411,8,0,9.998577e-06
21412,8,0,4.0371464e-08
21413,2,0,0.004494382
21414,10,0,4.6673817e-05
21415,2,0,0.6669777
21416,9,0,0.021227222
21417,8,0,6.174168e-05
21418,7,0,0.0009014983
21419,6,0,1.0069321e-05
21420,1,0,0.0064239046
21421,10,0,0.23794635
21422,1,0,0.00065622304
21423,6,0,3.4096895e-05
21424,10,0,0.0011841756
21425,5,0,0.5507233
21426,8,0,0.58963954
21427,3,0,1.056896e-05
21428,7,0,0.0011382533
21429,7,0,0.20567791
21430,7,0,0.001114787
21431,7,0,0.012130908
21432,10,0,0.6656457
21433,6,0,0.035215728
21434,5,0,0.00017749313
21435,7,0,0.0019978078
21436,3,0,0.0006892669
21437,2,1,0.6317504
21438,7,0,0.0045964723
21439,1,0,0.001047426
21440,2,0,2.7126722e-05
21441,4,0,0.00019302295
21442,5,0,0.0004102781
21443,2,0,0.00011628713
21444,1,0,0.0002700903
21445,4,0,0.0021804215
21446,4,0,0.00622047
21447,10,0,0.026248602
21448,7,0,1.8622686e-05
21449,9,0,0.011573664
21450,2,0,0.08834523
21451,3,0,5.726361e-05
21452,5,0,0.00025366884
21453,7,1,0.519332
21454,6,0,0.5728134
21455,3,0,0.0001057182
21456,8,0,7.882239e-05
21457,2,0,7.39201e-06
21458,1,0,4.1475847e-05
21459,8,0,0.73925316
21460,7,0,0.000166367
21461,9,0,1.2006752e-05
21462,5,0,0.0004389658
21463,7,1,0.5269455
21464,9,0,0.00019286218
21465,5,0,0.00013765425
21466,9,0,0.000115930954
21467,10,0,0.165521
21468,10,0,0.0062275133
21469,8,0,3.534074e-05
21470,1,0,0.00082285353
21471,1,0,0.0008382921
21472,7,0,0.00026500254
21473,10,0,1.4286456e-06
21474,7,0,0.00079552335
21475,4,0,0.00040940294
21476,6,0,0.6129075
21477,8,0,4.9580135e-06
21478,3,0,0.1585813
21479,7,0,0.00027023145
21480,1,0,0.00021251703
21481,3,0,1.0368109e-05
21482,6,0,0.002020849
21483,4,0,0.50709134
21484,4,0,0.0117239915
21485,3,0,0.0017645857
21486,7,0,0.0001307289
21487,3,0,0.012135194
21488,7,0,0.00686793
21489,8,0,0.023422671
21490,8,0,0.0017488236
21491,2,0,0.00030991095
21492,5,0,0.0106795365
21493,4,0,0.010440026
21494,2,1,0.6207322
21495,7,0,0.00036810452
21496,3,0,0.7376582
21497,1,0,0.0006231706
21498,9,0,0.0006994118
21499,1,0,0.37206966
21500,3,0,0.00010825066
21501,7,0,0.001135351
21502,6,0,0.0866087
21503,2,0,0.029486926
21504,7,0,0.0031791802
21505,5,0,0.15100162
21506,10,0,0.0098432405
21507,3,0,0.0012451457
21508,2,0,0.0038183283
21509,3,0,0.0011997872
21510,6,0,3.0423793e-05
21511,8,0,0.62400115
21512,4,0,0.002904649
21513,9,0,0.2530522
21514,2,0,0.00096893974
21515,9,0,0.5739305
21516,3,0,0.6604545
21517,9,0,0.2555376
21518,3,0,0.14101204
21519,1,0,3.2962234e-05
21520,8,0,0.48514017
21521,5,0,0.0038153438
21522,5,0,0.129108
21523,2,0,0.009709715
21524,2,0,0.004814002
21525,1,0,0.025099808
21526,7,0,0.43378603
21527,10,0,0.0005623649
21528,10,0,0.0029976477
21529,10,0,0.0028738258
21530,3,0,0.007206758
21531,9,0,0.6341813
21532,7,0,0.0023015377
21533,6,0,0.00630196
21534,5,0,0.00037717793
21535,9,0,0.0008292422
21536,3,0,0.0007441594
21537,8,0,4.686335e-07
21538,9,0,0.011174416
21539,2,0,0.0012264327
21540,3,0,0.008407121
21541,2,0,0.01682146
21542,9,0,0.00047390218
21543,3,0,0.23229636
21544,8,0,0.40519267
21545,8,0,0.43974578
21546,2,0,0.14567079
21547,1,0,0.0022123945
21548,6,0,0.010207913
21549,10,0,9.952558e-05
21550,9,0,0.008764357
21551,10,0,0.062465537
21552,5,0,0.018290296
21553,3,0,0.07298443
21554,1,0,0.0018459916
21555,7,0,0.046650212
21556,9,0,0.009214766
21557,2,0,0.6107988
21558,2,0,0.00036541632
21559,6,0,1.0475657e-05
21560,1,0,0.1044608
21561,3,0,0.00015030519
21562,4,0,0.0007118654
21563,6,0,0.0027893702
21564,8,0,0.013868218
21565,3,0,0.00595048
21566,3,0,0.20377326
21567,6,0,4.323222e-06
21568,10,0,0.00012080079
21569,3,0,0.00051916676
21570,6,0,0.01719853
21571,4,0,0.074282
21572,5,1,0.63594246
21573,2,0,0.011629617
21574,4,0,0.005844896
21575,9,0,0.0055948575
21576,2,0,0.32774034
21577,2,0,0.0014973647
21578,1,0,0.30704334
21579,8,0,0.004373414
21580,6,0,0.00013266949
21581,6,0,0.6458944
21582,2,0,0.012729443
21583,2,0,0.039164584
21584,3,0,3.3629076e-06
21585,2,0,1.2311235e-05
21586,9,0,0.16711387
21587,5,0,6.7125125e-06
21588,1,0,0.005746742
21589,5,0,0.7781954
21590,7,0,0.32789272
21591,10,0,0.00094873155
21592,10,0,9.5047945e-08
21593,6,0,0.0035303212
21594,1,0,0.00014250059
21595,10,0,2.310239e-05
21596,7,0,0.00026323582
21597,10,0,0.014315813
21598,5,0,7.800638e-05
21599,1,0,0.0019519476
21600,6,0,1.7154069e-05
21601,8,0,8.088497e-06
21602,7,0,0.30723387
21603,3,0,0.0030171317
21604,4,0,0.00012281527
21605,3,1,0.7371774
21606,7,0,0.0005788976
21607,6,0,8.869991e-05
21608,6,1,0.7887188
21609,1,0,4.7198355e-05
21610,2,0,0.00065987586
21611,8,0,0.0047984086
21612,3,0,0.00034101648
21613,9,0,0.100209355
21614,6,0,0.01199663
21615,4,0,0.0010336988
21616,7,0,1.9211935e-05
21617,3,0,0.00027624797
21618,8,0,0.037838776
21619,9,0,0.0002091593
21620,6,0,0.026794448
21621,1,0,0.00011692258
21622,5,0,2.7578659e-05
21623,4,0,0.6119734
21624,7,0,3.2265423e-05
21625,9,0,0.024288168
21626,2,0,0.00090522657
21627,3,0,3.373639e-05
21628,1,0,0.7522497
21629,4,0,0.012518868
21630,1,0,0.61584866
21631,7,0,0.023486443
21632,9,0,0.05736151
21633,1,0,0.0016545596
21634,6,0,4.63119e-05
21635,6,0,7.258673e-05
21636,4,0,0.6498012
21637,9,0,4.5282166e-05
21638,3,0,1.4967343e-05
21639,6,0,1.0123327e-05
21640,3,0,0.33730397
21641,1,0,0.41154018
21642,1,0,0.12384621
21643,1,0,0.005294516
21644,7,0,0.004338174
21645,2,1,0.72063494
21646,7,0,0.7931692
21647,1,0,0.00019436932
21648,2,0,0.0014663523
21649,6,0,0.0016370472
21650,10,0,0.477698
21651,1,0,0.021292424
21652,4,0,0.00019933702
21653,2,0,6.3102825e-06
21654,5,0,0.0057465783
21655,4,0,0.0009400993
21656,10,0,0.00020155996
21657,9,0,0.42537132
21658,1,0,0.032444466
21659,6,0,0.061001927
21660,2,0,0.0004177994
21661,7,0,0.007312031
21662,7,0,0.0010236445
21663,3,0,0.2439645
21664,6,0,0.0012753408
21665,1,0,0.5313002
21666,10,0,0.0014893351
21667,3,0,0.40670228
21668,7,0,6.16137e-05
21669,1,0,0.37502134
21670,4,0,0.0055520334
21671,7,0,1.6122305e-05
21672,6,0,1.9799785e-05
21673,2,0,0.0018373661
21674,5,0,0.013310617
21675,9,1,0.5989541
21676,10,0,0.0016255745
21677,6,0,0.14793377
21678,3,0,2.0576447e-06
21679,2,0,7.254652e-05
21680,3,0,0.4911409
21681,3,0,0.5267842
21682,2,0,0.0021752974
21683,4,0,0.4699893
21684,4,0,0.00091453915
21685,4,0,0.00010826873
21686,5,0,0.005823702
21687,10,0,0.00010301593
21688,10,0,0.4068233
21689,3,0,0.5677099
21690,1,0,0.0024791074
21691,9,0,0.0019905516
21692,3,0,0.24744017
21693,3,0,5.895405e-05
21694,4,0,0.0052765314
21695,8,1,0.01480907
21696,8,0,3.59802e-05
21697,5,0,0.0004393868
21698,10,0,0.23242478
21699,8,0,0.0020107555
21700,10,0,0.02511928
21701,3,1,0.70466596
21702,5,0,0.0026307553
21703,2,0,0.0016881588
21704,7,0,0.0005558435
21705,2,0,0.00014557967
21706,2,0,0.0007324377
21707,8,0,0.00012750883
21708,9,0,0.00050624704
21709,1,0,6.343055e-05
21710,4,0,0.71057355
21711,1,0,1.1034092e-05
21712,3,0,0.0026630622
21713,9,0,0.17698127
21714,6,0,0.0013451466
21715,6,0,0.73422676
21716,10,0,0.53252184
21717,10,0,0.07739471
21718,9,0,0.0025203114
21719,10,0,0.008336043
21720,9,0,0.24531147
21721,2,0,0.035092182
21722,2,1,0.6934632
21723,6,0,0.007459549
21724,10,0,0.6429158
21725,2,0,0.53391093
21726,8,0,0.00017678458
21727,3,0,5.7439058e-05
21728,6,0,7.0755714e-06
21729,6,1,0.5880097
21730,8,0,0.10503678
21731,9,0,9.058256e-05
21732,3,0,0.0004427951
21733,8,0,0.014271459
21734,2,0,5.107346e-05
21735,9,0,0.3837825
21736,3,0,0.0048617437
21737,1,0,0.263799
21738,10,0,0.0008642684
21739,3,0,0.00045214884
21740,1,0,0.69032884
21741,7,0,0.000610755
21742,8,0,0.0052770646
21743,10,0,0.00037021167
21744,5,0,0.020317903
21745,8,0,0.0026633942
21746,6,0,0.012184154
21747,8,0,0.02225812
21748,3,0,0.00014197205
21749,4,0,8.749049e-05
21750,6,0,5.6927033e-06
21751,5,0,0.0011482391
21752,8,0,0.0015276995
21753,3,0,1.2163908e-05
21754,8,0,0.16610919
21755,10,0,5.6653367e-05
21756,3,0,0.4961772
21757,7,0,0.43623748
21758,6,0,0.0023089917
21759,4,1,0.67665935
21760,10,0,0.0008117805
21761,7,0,0.0003363459
21762,10,0,0.0010726772
21763,6,0,0.13652523
21764,9,0,0.3660037
21765,7,0,3.284596e-06
21766,8,0,0.014796637
21767,9,0,0.0027401717
21768,10,0,0.00042494395
21769,7,0,0.0013375137
21770,2,0,7.938467e-05
21771,8,0,1.7147602e-06
21772,4,0,0.53848267
21773,7,0,6.150345e-05
21774,7,0,1.5658265e-05
21775,3,0,0.6162462
21776,7,0,1.6536058e-05
21777,2,0,0.00016611148
21778,4,0,0.17621799
21779,1,0,0.7562223
21780,9,0,0.0045679063
21781,3,0,0.000538013
21782,8,0,0.0030321751
21783,9,0,0.01628895
21784,1,0,0.0014632207
21785,8,0,2.8485865e-05
21786,10,0,4.0005587e-05
21787,4,0,0.6246778
21788,7,0,0.000176963
21789,10,0,0.003644953
21790,10,0,1.5238456e-07
21791,8,0,0.0036541547
21792,3,0,1.1476205e-07
21793,1,0,0.00044029093
21794,1,0,0.00024304693
21795,9,1,0.2612308
21796,1,0,0.0021604812
21797,5,0,0.0012274045
21798,8,0,2.6025938e-07
21799,6,0,0.5758714
21800,4,0,0.023033503
21801,1,0,0.018496074
21802,5,0,0.00047982065
21803,6,1,0.6516835
21804,2,0,0.00067784794
21805,3,0,0.20292684
21806,9,0,0.17839673
21807,7,0,0.004540259
21808,2,0,2.4681727e-05
21809,5,0,0.003263577
21810,10,0,9.559334e-07
21811,10,0,2.9530187e-05
21812,7,0,0.00044961987
21813,6,0,0.03093856
21814,4,0,0.006828995
21815,4,0,0.004964652
21816,5,0,0.6098141
21817,4,0,0.00044521096
21818,5,0,0.035952568
21819,1,0,0.00028405662
21820,9,0,0.6156372
21821,4,0,0.0010301945
21822,6,0,0.00010196191
21823,4,0,0.0011303406
21824,7,0,0.06967262
21825,2,0,0.0014164129
21826,5,0,0.009192052
21827,4,0,0.45796016
21828,7,0,0.6603298
21829,9,0,0.0003484381
21830,5,0,0.0053071682
21831,8,0,0.0018858775
21832,6,0,0.0006420485
21833,6,0,3.7937239e-06
21834,5,0,6.238697e-05
21835,8,0,1.9640952e-07
21836,9,0,0.00041825208
21837,9,0,0.00015967028
21838,2,0,0.58621633
21839,8,0,0.0039412505
21840,10,0,1.722817e-05
21841,9,0,0.0005905303
21842,9,0,0.7072508
21843,10,0,0.00028607
21844,7,0,0.00032926002
21845,1,0,0.001466365
21846,4,0,0.00013068951
21847,2,0,0.00047135944
21848,9,0,8.7478555e-05
21849,1,0,0.31367144
21850,7,0,0.0019995482
21851,10,0,3.7760697e-06
21852,5,0,0.0002907981
21853,8,0,0.001816089
21854,6,0,0.14233613
21855,10,0,0.00031677558
21856,5,0,8.311552e-06
21857,1,0,0.0001711797
21858,9,0,0.00082406227
21859,8,0,0.002454627
21860,10,0,0.00075948855
21861,6,0,0.0023492912
21862,6,0,0.33203536
21863,2,0,0.16057578
21864,6,0,0.08105267
21865,1,0,0.0025367117
21866,10,0,0.0016695379
21867,6,0,0.44931546
21868,9,0,0.12619567
21869,9,0,0.00015477311
21870,9,0,0.00050369505
21871,1,0,0.6609059
21872,5,1,0.61626637
21873,10,0,0.6257472
21874,7,0,5.3124027e-06
21875,5,0,7.9197234e-05
21876,10,0,0.26906842
21877,1,0,0.00032823547
21878,3,0,0.009022133
21879,9,0,0.04228747
21880,2,0,0.008444652
21881,3,0,0.005642706
21882,9,0,0.003016006
21883,5,0,0.0005546218
21884,6,0,6.7175592e-06
21885,10,0,0.12350995
